ID,Sales
T1194582,40454.128733766236
T1194583,67099.25045454546
T1194584,48188.813614718616
T1194585,34307.714880952386
T1194586,43489.171071428565
T1194587,70340.83333333333
T1194588,66656.95207792209
T1194589,23386.78
T1194590,66589.49142857143
T1194591,66656.95207792209
T1194592,66656.95207792209
T1194593,70340.83333333333
T1194594,23386.78
T1194595,66589.49142857143
T1194596,43709.42071428571
T1194597,30504.6
T1194598,66656.95207792209
T1194599,31606.99
T1194600,37052.28642857143
T1194601,58246.942857142865
T1194602,23386.78
T1194603,38286.27357142857
T1194604,56449.71
T1194605,93907.64004599734
T1194606,38050.04285714286
T1194607,36811.3
T1194608,93134.10855816011
T1194609,46438.45199301448
T1194610,57357.215000000004
T1194611,43451.382260313214
T1194612,47860.85
T1194613,40454.128733766236
T1194614,38659.435
T1194615,58248.7
T1194616,46438.45199301448
T1194617,60106.58652389278
T1194618,85573.81607142856
T1194619,36811.3
T1194620,67946.76
T1194621,67099.25045454546
T1194622,40454.128733766236
T1194623,56940.9
T1194624,44310.89
T1194625,75326.54166666666
T1194626,37052.28642857143
T1194627,66589.49142857143
T1194628,33274.2
T1194629,43489.171071428565
T1194630,60106.58652389278
T1194631,60106.58652389278
T1194632,41091.475
T1194633,29911.345
T1194634,75326.54166666666
T1194635,37052.28642857143
T1194636,36272.46
T1194637,66589.49142857143
T1194638,37052.28642857143
T1194639,93907.64004599734
T1194640,74626.19
T1194641,70555.22714285714
T1194642,66656.95207792209
T1194643,50283.35
T1194644,70555.22714285714
T1194645,41657.015
T1194646,43602.7
T1194647,32079.26785714286
T1194648,74626.19
T1194649,37052.28642857143
T1194650,29740.159999999996
T1194651,40454.128733766236
T1194652,40454.128733766236
T1194653,17950.45
T1194654,41657.015
T1194655,43709.42071428571
T1194656,37052.28642857143
T1194657,38050.04285714286
T1194658,66656.95207792209
T1194659,37052.28642857143
T1194660,46438.45199301448
T1194661,25630.79666666667
T1194662,43709.42071428571
T1194663,16955.475714285712
T1194664,41657.015
T1194665,66589.49142857143
T1194666,43451.382260313214
T1194667,60106.58652389278
T1194668,43451.382260313214
T1194669,70555.22714285714
T1194670,68975.88571428572
T1194671,36404.1
T1194672,76175.66666666667
T1194673,37052.28642857143
T1194674,93907.64004599734
T1194675,49344.525
T1194676,93907.64004599734
T1194677,66656.95207792209
T1194678,60106.58652389278
T1194679,67099.25045454546
T1194680,36272.46
T1194681,66656.95207792209
T1194682,32079.26785714286
T1194683,66656.95207792209
T1194684,60106.58652389278
T1194685,60106.58652389278
T1194686,37052.28642857143
T1194687,44310.89
T1194688,56600.081818181825
T1194689,43709.42071428571
T1194690,22213.579999999998
T1194691,79368.28357142858
T1194692,37052.28642857143
T1194693,93907.64004599734
T1194694,60106.58652389278
T1194695,68975.88571428572
T1194696,66589.49142857143
T1194697,85573.81607142856
T1194698,37052.28642857143
T1194699,75326.54166666666
T1194700,26110.75
T1194701,46438.45199301448
T1194702,93907.64004599734
T1194703,40587.39
T1194704,46438.45199301448
T1194705,43489.171071428565
T1194706,44310.89
T1194707,79368.28357142858
T1194708,56600.081818181825
T1194709,93907.64004599734
T1194710,33582.45
T1194711,40454.128733766236
T1194712,38050.04285714286
T1194713,53983.75
T1194714,43489.171071428565
T1194715,67211.9
T1194716,66656.95207792209
T1194717,48188.813614718616
T1194718,57853.89
T1194719,85573.81607142856
T1194720,48188.813614718616
T1194721,36272.46
T1194722,60106.58652389278
T1194723,45338.25
T1194724,67946.76
T1194725,19533.0
T1194726,43451.382260313214
T1194727,38659.435
T1194728,93907.64004599734
T1194729,66589.49142857143
T1194730,85573.81607142856
T1194731,40454.128733766236
T1194732,68975.88571428572
T1194733,36272.46
T1194734,43451.382260313214
T1194735,36272.46
T1194736,37052.28642857143
T1194737,36272.46
T1194738,23386.78
T1194739,66656.95207792209
T1194740,43489.171071428565
T1194741,37052.28642857143
T1194742,93907.64004599734
T1194743,60106.58652389278
T1194744,28363.48
T1194745,56600.081818181825
T1194746,93907.64004599734
T1194747,55006.71230769231
T1194748,79368.28357142858
T1194749,67211.9
T1194750,57496.6
T1194751,93134.10855816011
T1194752,37052.28642857143
T1194753,85573.81607142856
T1194754,45163.05
T1194755,27192.83821428572
T1194756,43451.382260313214
T1194757,66589.49142857143
T1194758,67946.76
T1194759,56449.71
T1194760,57496.6
T1194761,36404.1
T1194762,36272.46
T1194763,36272.46
T1194764,53708.4
T1194765,63685.93928571428
T1194766,49344.525
T1194767,66589.49142857143
T1194768,74626.19
T1194769,66656.95207792209
T1194770,47860.85
T1194771,85573.81607142856
T1194772,79368.28357142858
T1194773,37052.28642857143
T1194774,35948.4
T1194775,56449.71
T1194776,39622.30275
T1194777,30004.655
T1194778,43709.42071428571
T1194779,40454.128733766236
T1194780,37052.28642857143
T1194781,32079.26785714286
T1194782,66589.49142857143
T1194783,60106.58652389278
T1194784,66589.49142857143
T1194785,40128.985
T1194786,37935.14196906034
T1194787,38286.27357142857
T1194788,60106.58652389278
T1194789,43709.42071428571
T1194790,43602.7
T1194791,46438.45199301448
T1194792,85573.81607142856
T1194793,43602.7
T1194794,40454.128733766236
T1194795,46438.45199301448
T1194796,36272.46
T1194797,47860.85
T1194798,17950.45
T1194799,41657.015
T1194800,41091.475
T1194801,85573.81607142856
T1194802,36811.3
T1194803,40587.39
T1194804,57357.215000000004
T1194805,32079.26785714286
T1194806,60106.58652389278
T1194807,38050.04285714286
T1194808,60106.58652389278
T1194809,32079.26785714286
T1194810,79368.28357142858
T1194811,37935.14196906034
T1194812,55006.71230769231
T1194813,35948.4
T1194814,43709.42071428571
T1194815,93134.10855816011
T1194816,56940.9
T1194817,60106.58652389278
T1194818,66656.95207792209
T1194819,45338.25
T1194820,76175.66666666667
T1194821,93907.64004599734
T1194822,40587.39
T1194823,40128.985
T1194824,93907.64004599734
T1194825,56323.73
T1194826,66656.95207792209
T1194827,75326.54166666666
T1194828,43489.171071428565
T1194829,30004.655
T1194830,32079.26785714286
T1194831,56449.71
T1194832,43451.382260313214
T1194833,66656.95207792209
T1194834,25630.79666666667
T1194835,46183.45
T1194836,43709.42071428571
T1194837,31606.99
T1194838,60106.58652389278
T1194839,93907.64004599734
T1194840,66656.95207792209
T1194841,46183.45
T1194842,27192.83821428572
T1194843,63685.93928571428
T1194844,43451.382260313214
T1194845,46438.45199301448
T1194846,37052.28642857143
T1194847,47860.85
T1194848,79368.28357142858
T1194849,37052.28642857143
T1194850,23386.78
T1194851,38050.04285714286
T1194852,23386.78
T1194853,47860.85
T1194854,37935.14196906034
T1194855,37935.14196906034
T1194856,70340.83333333333
T1194857,85573.81607142856
T1194858,35703.2
T1194859,48188.813614718616
T1194860,45338.25
T1194861,29911.345
T1194862,93134.10855816011
T1194863,40587.39
T1194864,57357.215000000004
T1194865,36272.46
T1194866,66589.49142857143
T1194867,46438.45199301448
T1194868,79368.28357142858
T1194869,26476.515000000003
T1194870,17950.45
T1194871,45338.25
T1194872,43489.171071428565
T1194873,60106.58652389278
T1194874,43451.382260313214
T1194875,43709.42071428571
T1194876,49344.525
T1194877,43709.42071428571
T1194878,43451.382260313214
T1194879,47860.85
T1194880,30004.655
T1194881,66589.49142857143
T1194882,40587.39
T1194883,33801.675
T1194884,48188.813614718616
T1194885,85573.81607142856
T1194886,66656.95207792209
T1194887,48188.813614718616
T1194888,66589.49142857143
T1194889,55634.05
T1194890,66656.95207792209
T1194891,36811.3
T1194892,46438.45199301448
T1194893,38502.0
T1194894,46438.45199301448
T1194895,60106.58652389278
T1194896,37052.28642857143
T1194897,27192.83821428572
T1194898,37052.28642857143
T1194899,41694.85
T1194900,79368.28357142858
T1194901,38050.04285714286
T1194902,66589.49142857143
T1194903,43451.382260313214
T1194904,43489.171071428565
T1194905,56940.9
T1194906,37052.28642857143
T1194907,37935.14196906034
T1194908,70664.1
T1194909,35703.2
T1194910,43489.171071428565
T1194911,58120.075
T1194912,55622.525
T1194913,63435.057857142856
T1194914,116028.9329946524
T1194915,42790.02386896437
T1194916,64838.91714285714
T1194917,46279.42220238095
T1194918,99973.53653846154
T1194919,35488.71
T1194920,83128.31640203451
T1194921,62751.240000000005
T1194922,74502.5275
T1194923,37506.75
T1194924,53708.4
T1194925,34003.365000000005
T1194926,62752.14107142857
T1194927,31919.52
T1194928,86380.9
T1194929,47426.232594169254
T1194930,106000.01299465241
T1194931,86380.9
T1194932,58120.075
T1194933,81144.4125
T1194934,83128.31640203451
T1194935,53830.2
T1194936,47426.232594169254
T1194937,74502.5275
T1194938,84583.87857142856
T1194939,80977.37857142856
T1194940,46279.42220238095
T1194941,54298.5
T1194942,70412.475
T1194943,67941.45
T1194944,54298.5
T1194945,28838.82
T1194946,45338.25
T1194947,52192.14
T1194948,63435.057857142856
T1194949,47426.232594169254
T1194950,77963.9
T1194951,54298.5
T1194952,42980.0580935731
T1194953,58519.01670245278
T1194954,45338.25
T1194955,64838.91714285714
T1194956,58519.01670245278
T1194957,31840.95
T1194958,74502.5275
T1194959,56600.081818181825
T1194960,40535.375
T1194961,64957.39714285714
T1194962,39650.765
T1194963,39650.765
T1194964,30433.514285714286
T1194965,74502.5275
T1194966,62752.14107142857
T1194967,63435.057857142856
T1194968,32763.28
T1194969,46279.42220238095
T1194970,36494.45
T1194971,29570.645
T1194972,55939.1
T1194973,31919.52
T1194974,86492.475
T1194975,56484.9
T1194976,83128.31640203451
T1194977,62752.14107142857
T1194978,84583.87857142856
T1194979,83128.31640203451
T1194980,64957.39714285714
T1194981,50964.11556561086
T1194982,25359.11
T1194983,84583.87857142856
T1194984,81144.4125
T1194985,84583.87857142856
T1194986,42790.02386896437
T1194987,70412.475
T1194988,83128.31640203451
T1194989,116028.9329946524
T1194990,55622.525
T1194991,81723.1
T1194992,28383.224583333336
T1194993,32701.13142857143
T1194994,55622.525
T1194995,48898.81431818182
T1194996,84583.87857142856
T1194997,56940.9
T1194998,51545.68
T1194999,35522.1
T1195000,47426.232594169254
T1195001,80977.37857142856
T1195002,23304.0
T1195003,62752.14107142857
T1195004,42790.02386896437
T1195005,74502.5275
T1195006,42980.0580935731
T1195007,42980.0580935731
T1195008,42980.0580935731
T1195009,63435.057857142856
T1195010,54298.5
T1195011,32701.13142857143
T1195012,42790.02386896437
T1195013,28383.224583333336
T1195014,74502.5275
T1195015,86380.9
T1195016,36494.45
T1195017,70788.9
T1195018,30433.514285714286
T1195019,46183.45
T1195020,21652.97
T1195021,47426.232594169254
T1195022,63435.057857142856
T1195023,64957.39714285714
T1195024,62751.240000000005
T1195025,67941.45
T1195026,46279.42220238095
T1195027,32763.28
T1195028,42790.02386896437
T1195029,43602.7
T1195030,28838.82
T1195031,81723.1
T1195032,62751.240000000005
T1195033,63435.057857142856
T1195034,42790.02386896437
T1195035,84583.87857142856
T1195036,31919.52
T1195037,31919.52
T1195038,63435.057857142856
T1195039,83128.31640203451
T1195040,46279.42220238095
T1195041,50964.11556561086
T1195042,42790.02386896437
T1195043,28383.224583333336
T1195044,42790.02386896437
T1195045,62752.14107142857
T1195046,50964.11556561086
T1195047,58519.01670245278
T1195048,40535.375
T1195049,58519.01670245278
T1195050,46279.42220238095
T1195051,54298.5
T1195052,83128.31640203451
T1195053,27067.890000000003
T1195054,47426.232594169254
T1195055,56600.081818181825
T1195056,58519.01670245278
T1195057,74502.5275
T1195058,52192.14
T1195059,116028.9329946524
T1195060,78589.2
T1195061,30414.25
T1195062,42790.02386896437
T1195063,83128.31640203451
T1195064,81144.4125
T1195065,62752.14107142857
T1195066,55622.525
T1195067,48898.81431818182
T1195068,28383.224583333336
T1195069,48898.81431818182
T1195070,32763.28
T1195071,116028.9329946524
T1195072,32860.205714285716
T1195073,30629.847142857143
T1195074,64957.39714285714
T1195075,83128.31640203451
T1195076,116028.9329946524
T1195077,116028.9329946524
T1195078,42790.02386896437
T1195079,45604.05
T1195080,81144.4125
T1195081,47426.232594169254
T1195082,29570.645
T1195083,29570.645
T1195084,46183.45
T1195085,42790.02386896437
T1195086,86492.475
T1195087,77963.9
T1195088,47426.232594169254
T1195089,63435.057857142856
T1195090,55939.1
T1195091,28838.82
T1195092,63435.057857142856
T1195093,81723.1
T1195094,55622.525
T1195095,62559.54595238096
T1195096,47426.232594169254
T1195097,42790.02386896437
T1195098,48898.81431818182
T1195099,116028.9329946524
T1195100,86492.475
T1195101,83128.31640203451
T1195102,64957.39714285714
T1195103,42980.0580935731
T1195104,99973.53653846154
T1195105,35304.10107142857
T1195106,70788.9
T1195107,116028.9329946524
T1195108,62751.240000000005
T1195109,48898.81431818182
T1195110,42790.02386896437
T1195111,54298.5
T1195112,32860.205714285716
T1195113,70788.9
T1195114,83128.31640203451
T1195115,84583.87857142856
T1195116,47426.232594169254
T1195117,74502.5275
T1195118,83128.31640203451
T1195119,83128.31640203451
T1195120,36558.94285714285
T1195121,38857.825
T1195122,35123.9
T1195123,67300.875
T1195124,42790.02386896437
T1195125,62752.14107142857
T1195126,66369.08571428571
T1195127,83426.57857142857
T1195128,28383.224583333336
T1195129,54298.5
T1195130,42980.0580935731
T1195131,42790.02386896437
T1195132,48898.81431818182
T1195133,99973.53653846154
T1195134,62752.14107142857
T1195135,38632.69857142858
T1195136,81144.4125
T1195137,84583.87857142856
T1195138,60961.130000000005
T1195139,42790.02386896437
T1195140,86380.9
T1195141,81144.4125
T1195142,52560.45
T1195143,42980.0580935731
T1195144,83128.31640203451
T1195145,35488.71
T1195146,74502.5275
T1195147,42980.0580935731
T1195148,25359.11
T1195149,56940.9
T1195150,46279.42220238095
T1195151,74502.5275
T1195152,60961.130000000005
T1195153,84583.87857142856
T1195154,31919.52
T1195155,64957.39714285714
T1195156,36558.94285714285
T1195157,67941.45
T1195158,29062.8
T1195159,48898.81431818182
T1195160,116028.9329946524
T1195161,35304.10107142857
T1195162,74502.5275
T1195163,99973.53653846154
T1195164,66369.08571428571
T1195165,23304.0
T1195166,48898.81431818182
T1195167,62751.240000000005
T1195168,58519.01670245278
T1195169,74502.5275
T1195170,63435.057857142856
T1195171,54298.5
T1195172,25359.11
T1195173,86492.475
T1195174,63435.057857142856
T1195175,78589.2
T1195176,50964.11556561086
T1195177,84583.87857142856
T1195178,83128.31640203451
T1195179,42790.02386896437
T1195180,54298.5
T1195181,70412.475
T1195182,106000.01299465241
T1195183,83128.31640203451
T1195184,58582.175
T1195185,31581.0
T1195186,35522.1
T1195187,54085.71
T1195188,25359.11
T1195189,31919.52
T1195190,86492.475
T1195191,62559.54595238096
T1195192,64957.39714285714
T1195193,25359.11
T1195194,99973.53653846154
T1195195,35304.10107142857
T1195196,35304.10107142857
T1195197,66369.08571428571
T1195198,29570.645
T1195199,25359.11
T1195200,36558.94285714285
T1195201,64838.91714285714
T1195202,47426.232594169254
T1195203,116028.9329946524
T1195204,30629.847142857143
T1195205,74502.5275
T1195206,55622.525
T1195207,74502.5275
T1195208,55622.525
T1195209,64957.39714285714
T1195210,55622.525
T1195211,78589.2
T1195212,66369.08571428571
T1195213,32399.7
T1195214,74502.5275
T1195215,35123.9
T1195216,42790.02386896437
T1195217,86492.475
T1195218,54298.5
T1195219,54298.5
T1195220,23286.525
T1195221,84583.87857142856
T1195222,56600.081818181825
T1195223,58120.075
T1195224,58519.01670245278
T1195225,42980.0580935731
T1195226,81144.4125
T1195227,116028.9329946524
T1195228,42980.0580935731
T1195229,38857.825
T1195230,47426.232594169254
T1195231,81144.4125
T1195232,63435.057857142856
T1195233,22485.8
T1195234,74502.5275
T1195235,63435.057857142856
T1195236,54298.5
T1195237,83128.31640203451
T1195238,25359.11
T1195239,81144.4125
T1195240,38632.69857142858
T1195241,61900.04
T1195242,83128.31640203451
T1195243,74502.5275
T1195244,45338.25
T1195245,30433.514285714286
T1195246,81144.4125
T1195247,39650.765
T1195248,83128.31640203451
T1195249,116028.9329946524
T1195250,58579.25
T1195251,50964.11556561086
T1195252,70788.9
T1195253,83128.31640203451
T1195254,42790.02386896437
T1195255,116028.9329946524
T1195256,60961.130000000005
T1195257,78589.2
T1195258,42790.02386896437
T1195259,30414.25
T1195260,31919.52
T1195261,43602.7
T1195262,84583.87857142856
T1195263,36494.45
T1195264,50964.11556561086
T1195265,30414.25
T1195266,46279.42220238095
T1195267,41425.485
T1195268,62751.240000000005
T1195269,23304.0
T1195270,63435.057857142856
T1195271,46279.42220238095
T1195272,41425.485
T1195273,58519.01670245278
T1195274,84583.87857142856
T1195275,42790.02386896437
T1195276,23575.636580086582
T1195277,74502.5275
T1195278,44378.50324675325
T1195279,36061.36484383753
T1195280,50183.7
T1195281,40782.47714285714
T1195282,75718.68571428572
T1195283,74502.5275
T1195284,73626.77719696969
T1195285,56726.265
T1195286,31615.1
T1195287,54001.39090909091
T1195288,44665.573269230765
T1195289,38320.82272480051
T1195290,71521.47
T1195291,33014.96857142857
T1195292,28591.485714285714
T1195293,48239.35909090909
T1195294,66525.1377651796
T1195295,36061.36484383753
T1195296,43438.95
T1195297,87444.65
T1195298,54001.39090909091
T1195299,87444.65
T1195300,23133.38857142857
T1195301,74502.5275
T1195302,36323.524583070124
T1195303,29918.01
T1195304,87444.65
T1195305,36061.36484383753
T1195306,27594.9
T1195307,83560.3875
T1195308,54001.39090909091
T1195309,74502.5275
T1195310,17497.95
T1195311,79671.92
T1195312,83560.3875
T1195313,74502.5275
T1195314,54001.39090909091
T1195315,73626.77719696969
T1195316,87444.65
T1195317,66525.1377651796
T1195318,44376.258928571435
T1195319,66525.1377651796
T1195320,73626.77719696969
T1195321,83560.3875
T1195322,71521.47
T1195323,74502.5275
T1195324,36061.36484383753
T1195325,66525.1377651796
T1195326,29878.85
T1195327,78589.2
T1195328,50607.225
T1195329,36061.36484383753
T1195330,66525.1377651796
T1195331,87444.65
T1195332,38250.55594905095
T1195333,71521.47
T1195334,71521.47
T1195335,30753.0
T1195336,38320.82272480051
T1195337,30659.594047619048
T1195338,66525.1377651796
T1195339,78589.2
T1195340,23575.636580086582
T1195341,70412.475
T1195342,87444.65
T1195343,74502.5275
T1195344,83560.3875
T1195345,79671.92
T1195346,28647.398452380952
T1195347,67300.875
T1195348,28647.398452380952
T1195349,74502.5275
T1195350,59243.740000000005
T1195351,28794.934999999998
T1195352,50183.7
T1195353,31615.1
T1195354,38383.5
T1195355,54001.39090909091
T1195356,32212.2
T1195357,30034.07142857143
T1195358,71521.47
T1195359,32863.74285714286
T1195360,38250.55594905095
T1195361,83560.3875
T1195362,75718.68571428572
T1195363,50183.7
T1195364,54001.39090909091
T1195365,39284.50214285715
T1195366,22752.123571428572
T1195367,82344.5875
T1195368,86380.9
T1195369,50607.225
T1195370,59243.740000000005
T1195371,30659.594047619048
T1195372,40782.47714285714
T1195373,28520.629999999997
T1195374,82344.5875
T1195375,44378.50324675325
T1195376,74502.5275
T1195377,56726.265
T1195378,75351.3
T1195379,66525.1377651796
T1195380,36061.36484383753
T1195381,43438.95
T1195382,56726.265
T1195383,50607.225
T1195384,47039.87727529823
T1195385,26860.9675
T1195386,50183.7
T1195387,36323.524583070124
T1195388,81723.1
T1195389,36323.524583070124
T1195390,30034.07142857143
T1195391,87444.65
T1195392,66525.1377651796
T1195393,44665.573269230765
T1195394,21168.925
T1195395,79671.92
T1195396,74502.5275
T1195397,30034.07142857143
T1195398,56726.265
T1195399,27999.140000000003
T1195400,66525.1377651796
T1195401,79671.92
T1195402,44376.258928571435
T1195403,73626.77719696969
T1195404,50183.7
T1195405,87444.65
T1195406,52869.9
T1195407,31515.5
T1195408,56726.265
T1195409,33014.96857142857
T1195410,78589.2
T1195411,74502.5275
T1195412,74502.5275
T1195413,18581.715
T1195414,69835.76857142858
T1195415,38320.82272480051
T1195416,81723.1
T1195417,82344.5875
T1195418,87444.65
T1195419,50183.7
T1195420,87444.65
T1195421,50297.54607142857
T1195422,28591.485714285714
T1195423,87444.65
T1195424,79671.92
T1195425,44378.50324675325
T1195426,44665.573269230765
T1195427,26860.9675
T1195428,25875.31
T1195429,54001.39090909091
T1195430,43415.2875
T1195431,36323.524583070124
T1195432,44209.367261904765
T1195433,46045.05
T1195434,87444.65
T1195435,30645.9
T1195436,56726.265
T1195437,30034.07142857143
T1195438,87444.65
T1195439,43415.2875
T1195440,38250.55594905095
T1195441,44376.258928571435
T1195442,38320.82272480051
T1195443,39284.50214285715
T1195444,38250.55594905095
T1195445,26860.9675
T1195446,28520.629999999997
T1195447,36323.524583070124
T1195448,20879.348701298703
T1195449,56726.265
T1195450,36511.35
T1195451,87444.65
T1195452,36511.35
T1195453,78589.2
T1195454,50183.7
T1195455,51754.122142857144
T1195456,32863.74285714286
T1195457,23133.38857142857
T1195458,59365.8
T1195459,43415.2875
T1195460,47039.87727529823
T1195461,36061.36484383753
T1195462,44378.50324675325
T1195463,75718.68571428572
T1195464,50183.7
T1195465,44376.258928571435
T1195466,54001.39090909091
T1195467,56726.265
T1195468,82344.5875
T1195469,38250.55594905095
T1195470,87444.65
T1195471,82344.5875
T1195472,30659.594047619048
T1195473,79671.92
T1195474,50297.54607142857
T1195475,24214.6
T1195476,47039.87727529823
T1195477,48733.245
T1195478,53040.9
T1195479,50183.7
T1195480,86380.9
T1195481,74502.5275
T1195482,29918.01
T1195483,38383.5
T1195484,40828.45
T1195485,23575.636580086582
T1195486,52095.0
T1195487,87444.65
T1195488,36323.524583070124
T1195489,54001.39090909091
T1195490,70412.475
T1195491,26860.9675
T1195492,54001.39090909091
T1195493,69835.76857142858
T1195494,30034.07142857143
T1195495,38383.5
T1195496,75883.2
T1195497,74502.5275
T1195498,36323.524583070124
T1195499,38320.82272480051
T1195500,82344.5875
T1195501,66525.1377651796
T1195502,44665.573269230765
T1195503,55518.0
T1195504,38320.82272480051
T1195505,30034.07142857143
T1195506,36323.524583070124
T1195507,29628.225
T1195508,36061.36484383753
T1195509,50607.225
T1195510,44209.367261904765
T1195511,31515.5
T1195512,36323.524583070124
T1195513,50183.7
T1195514,83560.3875
T1195515,50183.7
T1195516,36323.524583070124
T1195517,73626.77719696969
T1195518,38250.55594905095
T1195519,83560.3875
T1195520,50607.225
T1195521,82344.5875
T1195522,78589.2
T1195523,50183.7
T1195524,55099.8
T1195525,39284.50214285715
T1195526,36323.524583070124
T1195527,31615.1
T1195528,87444.65
T1195529,66525.1377651796
T1195530,66525.1377651796
T1195531,50607.225
T1195532,75718.68571428572
T1195533,23575.636580086582
T1195534,87444.65
T1195535,25875.31
T1195536,40828.45
T1195537,59243.740000000005
T1195538,44209.367261904765
T1195539,74502.5275
T1195540,36323.524583070124
T1195541,28591.485714285714
T1195542,74502.5275
T1195543,74502.5275
T1195544,75351.3
T1195545,36323.524583070124
T1195546,54001.39090909091
T1195547,27661.2
T1195548,29628.225
T1195549,36323.524583070124
T1195550,86380.9
T1195551,47039.87727529823
T1195552,26860.9675
T1195553,44376.258928571435
T1195554,47039.87727529823
T1195555,53040.9
T1195556,22752.123571428572
T1195557,36061.36484383753
T1195558,55099.8
T1195559,79671.92
T1195560,30034.07142857143
T1195561,23575.636580086582
T1195562,74502.5275
T1195563,43415.2875
T1195564,38320.82272480051
T1195565,78589.2
T1195566,36061.36484383753
T1195567,44665.573269230765
T1195568,35067.75
T1195569,47039.87727529823
T1195570,70412.475
T1195571,26860.9675
T1195572,38250.55594905095
T1195573,23575.636580086582
T1195574,38320.82272480051
T1195575,56726.265
T1195576,24214.6
T1195577,51292.175
T1195578,82344.5875
T1195579,36323.524583070124
T1195580,28647.398452380952
T1195581,36323.524583070124
T1195582,56726.265
T1195583,40782.47714285714
T1195584,44665.573269230765
T1195585,38250.55594905095
T1195586,56726.265
T1195587,30753.0
T1195588,82344.5875
T1195589,87444.65
T1195590,82344.5875
T1195591,47039.87727529823
T1195592,81723.1
T1195593,35067.75
T1195594,74502.5275
T1195595,74502.5275
T1195596,55518.0
T1195597,22752.123571428572
T1195598,36323.524583070124
T1195599,44378.50324675325
T1195600,36323.524583070124
T1195601,29878.85
T1195602,70412.475
T1195603,43415.2875
T1195604,48471.37142857143
T1195605,47039.87727529823
T1195606,23133.38857142857
T1195607,44378.50324675325
T1195608,36323.524583070124
T1195609,23357.25
T1195610,43415.2875
T1195611,54001.39090909091
T1195612,87444.65
T1195613,82344.5875
T1195614,54001.39090909091
T1195615,87444.65
T1195616,86380.9
T1195617,32863.74285714286
T1195618,38250.55594905095
T1195619,44378.50324675325
T1195620,56726.265
T1195621,52560.45
T1195622,22752.123571428572
T1195623,82344.5875
T1195624,43415.2875
T1195625,46585.81999999999
T1195626,21168.925
T1195627,44665.573269230765
T1195628,38250.55594905095
T1195629,23575.636580086582
T1195630,32212.2
T1195631,50607.225
T1195632,28647.398452380952
T1195633,56726.265
T1195634,79671.92
T1195635,44376.258928571435
T1195636,56726.265
T1195637,38320.82272480051
T1195638,36323.524583070124
T1195639,30645.9
T1195640,56726.265
T1195641,56154.62100840337
T1195642,29756.77828240387
T1195643,22427.870000000003
T1195644,28479.92214285714
T1195645,52079.41714285714
T1195646,59685.407489177494
T1195647,34525.65940900885
T1195648,26876.725
T1195649,38808.97857142857
T1195650,69521.60976027562
T1195651,42516.895000000004
T1195652,45826.5
T1195653,34781.159999999996
T1195654,61982.925
T1195655,24423.25
T1195656,28479.92214285714
T1195657,29756.77828240387
T1195658,98652.6
T1195659,34653.307667528556
T1195660,55814.03863022942
T1195661,52079.41714285714
T1195662,44429.690691591015
T1195663,18742.015357142856
T1195664,30414.395
T1195665,31517.193479020974
T1195666,62282.83186646686
T1195667,34653.307667528556
T1195668,34653.307667528556
T1195669,59685.407489177494
T1195670,34525.65940900885
T1195671,61982.925
T1195672,19081.946666666667
T1195673,41620.740000000005
T1195674,73471.5125
T1195675,34525.65940900885
T1195676,52389.75
T1195677,24423.25
T1195678,55814.03863022942
T1195679,36410.747163582026
T1195680,19081.946666666667
T1195681,55814.03863022942
T1195682,24653.55
T1195683,50675.03071428571
T1195684,29981.295000000002
T1195685,22490.54
T1195686,31214.1
T1195687,55607.7
T1195688,28503.55
T1195689,18742.015357142856
T1195690,57704.44
T1195691,98652.6
T1195692,70471.49
T1195693,34525.65940900885
T1195694,45676.77023809524
T1195695,69521.60976027562
T1195696,45826.5
T1195697,36371.0025
T1195698,27865.582142857143
T1195699,98652.6
T1195700,36410.747163582026
T1195701,34525.65940900885
T1195702,52389.75
T1195703,73471.5125
T1195704,42279.25
T1195705,50675.03071428571
T1195706,73471.5125
T1195707,55814.03863022942
T1195708,34653.307667528556
T1195709,52079.41714285714
T1195710,69521.60976027562
T1195711,69523.95
T1195712,22427.870000000003
T1195713,25497.45
T1195714,22490.54
T1195715,34525.65940900885
T1195716,98652.6
T1195717,27180.279220779215
T1195718,36410.747163582026
T1195719,19590.825
T1195720,34525.65940900885
T1195721,34653.307667528556
T1195722,41677.250714285714
T1195723,27865.582142857143
T1195724,19081.946666666667
T1195725,31517.193479020974
T1195726,34653.307667528556
T1195727,30658.825
T1195728,36410.747163582026
T1195729,28479.92214285714
T1195730,34653.307667528556
T1195731,69521.60976027562
T1195732,69521.60976027562
T1195733,44429.690691591015
T1195734,39677.263928571425
T1195735,34525.65940900885
T1195736,73471.5125
T1195737,25497.45
T1195738,25996.216363636366
T1195739,31517.193479020974
T1195740,28479.92214285714
T1195741,41620.740000000005
T1195742,29981.295000000002
T1195743,28479.92214285714
T1195744,44429.690691591015
T1195745,52389.75
T1195746,31517.193479020974
T1195747,34525.65940900885
T1195748,44429.690691591015
T1195749,34525.65940900885
T1195750,42279.25
T1195751,30414.395
T1195752,44429.690691591015
T1195753,39693.53
T1195754,34653.307667528556
T1195755,45349.2
T1195756,69521.60976027562
T1195757,32229.5
T1195758,28479.92214285714
T1195759,19081.946666666667
T1195760,19590.825
T1195761,55814.03863022942
T1195762,69521.60976027562
T1195763,34525.65940900885
T1195764,34653.307667528556
T1195765,57704.44
T1195766,31517.193479020974
